id,prediction
99,0.998645842075348
100,0.9966124892234802
101,0.9997666478157043
102,0.9999135732650756
103,0.9980734586715698
104,0.0015207871329039
105,0.0015891515649855
106,0.004636051133275
107,0.999984622001648
108,0.9999854564666748
109,0.9977909326553344
110,0.0505402274429798
111,0.999113142490387
112,0.99979168176651
113,0.999958038330078
114,0.0082445815205574
115,0.9999732971191406
116,0.0325521826744079
117,0.991227090358734
118,0.9982675313949584
119,0.0011702948249876
120,0.803805410861969
121,0.9941931366920472
122,0.0029598060064017
123,0.1840168684720993
124,0.999954342842102
125,0.0345006771385669
126,0.9993422627449036
127,0.9993664622306824
128,0.2046284973621368
129,0.3408420979976654
130,0.0107374563813209
131,0.6027774810791016
132,0.1325535923242569
133,0.999990940093994
134,0.9759334921836852
135,0.1184211298823356
136,0.9997538924217224
137,0.999857783317566
138,0.99820077419281
139,0.9999873638153076
140,0.9990817308425904
141,0.9999855756759644
142,0.99806147813797
143,0.9800891876220704
144,0.9992496371269226
145,0.000533262907993
146,0.9981560111045836
147,0.999601185321808
148,0.970982015132904
149,0.998506724834442
150,0.9999698400497437
151,0.5770068764686584
152,0.9967964291572572
153,0.999550998210907
154,0.9999457597732544
155,0.0014374288730323
156,0.999625325202942
157,0.9999136924743652
158,0.8632362484931946
159,0.6924511194229126
160,0.9902353882789612
161,0.0030762834940105
162,0.9999582767486572
163,0.6321359872817993
164,0.9999972581863404
165,0.0024127005599439
166,0.9999581575393676
167,0.9999572038650512
168,0.9999874830245972
169,0.99990713596344
170,0.8771257400512695
171,0.0018454012461006
172,0.9999850988388062
173,0.8865506649017334
174,0.9778493642807008
175,0.9999418258666992
176,0.997937560081482
177,0.999570906162262
178,0.9999966621398926
179,0.999350607395172
180,0.016599278897047
181,0.646908164024353
182,0.989307940006256
183,0.0425589606165885
184,0.9998279809951782
185,0.0132676754146814
186,0.9673650860786438
187,0.9957037568092346
188,0.9913158416748048
189,0.4002597332000732
190,0.0006347016897052
191,0.4173901081085205
192,0.1279443949460983
193,0.9999881982803344
194,0.9990832805633544
195,0.5763810276985168
196,0.2695666849613189
197,0.0538736917078495
198,0.9980536699295044
199,0.9855146408081056
200,0.993682622909546
201,0.4710267782211303
202,0.9631490111351012
203,0.9650030136108398
204,0.956965148448944
205,0.0027812090702354
206,0.9999977350234984
207,0.0279484316706657
208,0.8408662676811218
209,0.7009209990501404
210,0.0437888093292713
211,0.9997877478599548
212,0.9998492002487184
213,0.9998795986175536
214,0.997545063495636
215,0.2302646189928054
216,0.0971699133515358
217,0.1965464800596237
218,0.7854570746421814
219,0.9999464750289916
220,0.9999330043792723
221,0.1576531827449798
222,0.717608630657196
223,0.9998462200164796
224,0.9999595880508424
225,0.0186109989881515
226,0.9994834661483764
227,0.993141233921051
228,0.9915441274642944
229,0.0387984327971935
230,0.1354208588600158
231,0.9804123640060424
232,0.9997639060020448
233,0.9995225667953492
234,0.9952854514122008
235,0.6399978995323181
236,0.9998363256454468
237,0.9980487823486328
238,0.8503901362419128
239,0.9963706731796264
240,0.999998927116394
241,0.032783880829811
242,0.9954128861427308
243,0.0046535702422261
244,0.999927282333374
245,0.999992609024048
246,0.98932284116745
247,0.9998830556869508
248,0.305961012840271
249,0.2523981630802154
250,0.0277461018413305
251,0.9999483823776244
252,0.7048384547233582
253,0.1892786622047424
254,0.4143193662166595
255,0.0088703576475381
256,0.0556818731129169
257,0.1287719309329986
258,0.0881291553378105
259,0.999997854232788
260,0.9994606375694276
261,0.0674889460206031
262,0.999692678451538
263,0.9847425222396852
264,0.8429341316223145
265,0.49093958735466
266,0.0575697310268878
267,0.9638685584068298
268,0.3454891741275787
269,0.012196366675198
270,0.9999877214431764
271,0.064644880592823
272,0.7175239324569702
273,0.999987006187439
274,0.99928879737854
275,0.999864101409912
276,0.9999583959579468
277,0.9989066123962402
278,0.9997721314430236
279,0.0648144334554672
280,0.9999969005584716
281,0.0180711336433887
282,0.4276033639907837
283,0.991136908531189
284,0.9997130036354064
285,0.0253775920718908
286,0.9854440093040466
287,0.9980320334434508
288,0.9999984502792358
289,0.9998288154602052
290,0.432841956615448
291,0.0008831598679535
292,0.8552572131156921
293,0.00880116969347
294,0.904896914958954
295,0.0167753025889396
296,0.9999431371688844
297,0.9997405409812928
298,0.0111813880503177
299,0.980159878730774
300,0.968015432357788
301,0.999908685684204
302,0.9990257024765016
303,0.9956371188163756
304,0.9990563988685608
305,0.946994960308075
306,0.936499297618866
307,0.9999722242355348
308,0.9982550740242004
309,0.0043568951077759
310,0.0141097987070679
311,0.0425668656826019
312,0.6301740407943726
313,0.0244459938257932
314,0.1282064318656921
315,0.9999994039535522
316,0.1061812341213226
317,0.997453510761261
318,0.7205010652542114
319,0.996376931667328
320,0.9380165338516236
321,0.0178450606763362
322,0.9999656677246094
323,0.9989054203033448
324,0.0016739226412028
325,0.0237688291817903
326,0.9673141241073608
327,0.9991600513458252
328,0.6075079441070557
329,0.7890965938568115
330,0.0060420101508498
331,0.0036155183333903
332,0.9998160004615784
333,0.4826372563838959
334,0.9101861715316772
335,0.6352589130401611
336,0.9374114274978638
337,0.9899006485939026
338,0.9402042031288148
339,0.9999500513076782
340,0.9963114857673644
341,0.0064544291235506
342,0.9995787739753724
343,0.6460945010185242
344,0.0239515770226717
345,0.9515982866287231
346,0.999795377254486
347,0.0220326092094182
348,0.8467450141906738
349,0.7760535478591919
350,0.9987176656723022
351,0.9999966621398926
352,0.0014149210182949
353,0.9733019471168518
354,0.0051421010866761
355,0.9999990463256836
356,0.997899293899536
357,0.065640315413475
358,0.9999986886978148
359,0.0820026844739914
360,0.017584690824151
361,0.329679936170578
362,0.0476464182138443
363,0.9999921321868896
364,0.9999955892562866
365,0.0141476979479193
366,0.9999030828475952
367,0.996619701385498
368,0.9900550842285156
369,0.4311042726039886
370,0.9997039437294006
371,0.0077628614380955
372,0.9946494698524476
373,0.9487689733505248
374,0.0024346380960196
375,0.0041831159032881
376,0.0944688245654106
377,0.0342275872826576
378,0.4349572360515594
379,0.0039157518185675
380,0.9999990463256836
381,0.9999797344207764
382,0.9998093247413636
383,0.9956443309783936
384,0.3358092308044433
385,0.999710500240326
386,0.9999420642852784
387,0.6904960870742798
388,0.8053774833679199
389,0.998219668865204
390,0.4371948838233948
391,0.9962210655212402
392,0.0063119959086179
393,0.003434345126152
394,0.9996659755706788
395,0.9999969005584716
396,0.9999943971633912
397,0.0002984819002449
398,0.9997708201408386
399,0.9999725818634032
400,0.0265680365264415
401,0.9996103644371032
402,0.998715877532959
403,0.2742733657360077
404,0.9964663982391356
405,0.9846237301826476
406,0.6706442832946777
407,0.6700995564460754
408,0.0044324561022222
409,0.0237382873892784
410,0.9999115467071532
411,0.999916672706604
412,0.9984713196754456
413,0.4965497255325317
414,0.9999687671661376
415,0.9998005032539368
416,0.0091653736308217
417,0.9999958276748656
418,0.9999992847442628
419,0.9999927282333374
420,0.014875398017466
421,0.3402753472328186
422,0.9977637529373168
423,0.0012158753816038
424,0.999979853630066
425,0.9975512623786926
426,0.2476564943790435
427,0.0329752303659915
428,0.999822437763214
429,0.0275769755244255
430,0.9875176548957824
431,0.0125290239229798
432,0.9999958276748656
433,0.6239625811576843
434,0.7640699744224548
435,0.9824689626693726
436,0.1923897862434387
437,0.9908139109611512
438,0.995841920375824
439,0.0010358651634305
440,0.2743142247200012
441,0.003214350901544
442,0.999967098236084
443,0.6454768180847168
444,0.9649885892868042
445,0.98076593875885
446,0.9999167919158936
447,0.5440225601196289
448,0.9987201690673828
449,0.9641109704971312
450,0.0085759032517671
451,0.9993754029273988
452,0.0222369246184825
453,0.8070328831672668
454,0.999994158744812
455,0.0832145139575004
456,0.9999998807907104
457,0.9748942255973816
458,0.2715299129486084
459,0.9998396635055542
460,0.0023280037567019
461,0.9999984502792358
462,0.0052298437803983
463,0.999739706516266
464,0.9999241828918456
465,0.0026528788730502
466,0.9999840259552002
467,0.0211687218397855
468,0.9899245500564576
469,0.9942215085029602
470,0.977812886238098
471,0.3346153199672699
472,0.2175696343183517
473,0.9988958835601808
474,0.8389523029327393
475,0.9999712705612184
476,0.9999794960021972
477,0.9991065859794616
478,0.0023669267538934
479,0.9998350143432616
480,0.9998518228530884
481,0.9998480081558228
482,0.0001465104724047
483,0.999986171722412
484,0.6429393291473389
485,0.9819835424423218
486,0.4239662587642669
487,0.999320149421692
488,0.803805410861969
489,0.9892478585243224
490,0.9917131662368774
491,0.9984976053237916
492,0.995400846004486
493,0.9998496770858764
494,0.9993220567703248
495,0.1347342282533645
496,0.3639054894447326
497,0.9999282360076904
498,0.999995231628418
499,0.6671379804611206
500,0.9687649011611938
501,0.9994062185287476
502,0.1453850418329239
503,0.999976634979248
504,0.6429393291473389
505,0.1681754887104034
506,0.9999918937683104
507,0.0007216170779429
508,0.9907100200653076
509,0.8134914040565491
510,0.0110164117068052
511,0.9998821020126344
512,0.999829649925232
513,0.97568941116333
514,0.9997707009315492
515,0.9999997615814208
516,0.660556972026825
517,0.9951671361923218
518,0.999992847442627
519,0.9976174235343932
520,0.9999961853027344
521,0.991703987121582
522,0.9999451637268066
523,0.999350607395172
524,0.9990353584289552
525,0.9998528957366944
526,0.9999710321426392
527,0.9999654293060304
528,0.9998726844787598
529,0.9541892409324646
