id,prediction
img_262,0.9996926784515381
img_263,0.9847425222396851
img_264,0.8429341316223145
img_265,0.49093958735466003
img_266,0.057569731026887894
img_267,0.9638685584068298
img_268,0.34548917412757874
img_269,0.012196366675198078
img_270,0.9999877214431763
img_271,0.06464488059282303
img_272,0.7175239324569702
img_273,0.999987006187439
img_274,0.99928879737854
img_275,0.9998641014099121
img_276,0.9999583959579468
img_277,0.9989066123962402
img_278,0.9997721314430237
img_279,0.06481443345546722
img_280,0.9999969005584717
img_281,0.018071133643388748
img_282,0.4276033639907837
img_283,0.991136908531189
img_284,0.9997130036354065
img_285,0.02537759207189083
img_286,0.9854440093040466
img_287,0.9980320334434509
img_288,0.9999984502792358
img_289,0.9998288154602051
img_290,0.432841956615448
img_291,0.0008831598679535091
img_292,0.8552572131156921
img_293,0.008801169693470001
img_294,0.9048969149589539
img_295,0.016775302588939667
img_296,0.9999431371688843
img_297,0.9997405409812927
img_298,0.011181388050317764
img_299,0.9801598787307739
img_300,0.9680154323577881
img_301,0.9999086856842041
img_302,0.9990257024765015
img_303,0.9956371188163757
img_304,0.9990563988685608
img_305,0.946994960308075
img_306,0.936499297618866
img_307,0.9999722242355347
img_308,0.9982550740242004
img_309,0.004356895107775927
img_310,0.014109798707067966
img_311,0.04256686568260193
img_312,0.6301740407943726
img_313,0.024445993825793266
img_314,0.12820643186569214
img_315,0.9999994039535522
img_316,0.10618123412132263
img_317,0.997453510761261
img_318,0.7205010652542114
img_319,0.9963769316673279
img_320,0.9380165338516235
img_321,0.01784506067633629
img_322,0.9999656677246094
img_323,0.9989054203033447
img_324,0.0016739226412028074
img_325,0.023768829181790352
img_326,0.9673141241073608
img_327,0.9991600513458252
img_328,0.6075079441070557
img_329,0.7890965938568115
img_330,0.006042010150849819
img_331,0.003615518333390355
img_332,0.9998160004615784
img_333,0.4826372563838959
img_334,0.9101861715316772
img_335,0.6352589130401611
img_336,0.9374114274978638
img_337,0.9899006485939026
img_338,0.9402042031288147
img_339,0.9999500513076782
img_340,0.9963114857673645
img_341,0.0064544291235506535
img_342,0.9995787739753723
img_343,0.6460945010185242
img_344,0.0239515770226717
img_345,0.9515982866287231
img_346,0.9997953772544861
img_347,0.022032609209418297
img_348,0.8467450141906738
img_349,0.7760535478591919
img_350,0.9987176656723022
img_351,0.9999966621398926
img_352,0.00141492101829499
img_353,0.9733019471168518
img_354,0.005142101086676121
img_355,0.9999990463256836
img_356,0.9978992938995361
img_357,0.06564031541347504
img_358,0.9999986886978149
img_359,0.0820026844739914
img_360,0.01758469082415104
img_361,0.329679936170578
img_362,0.0476464182138443
img_363,0.9999921321868896
img_364,0.9999955892562866
img_365,0.014147697947919369
img_366,0.9999030828475952
img_367,0.996619701385498
img_368,0.9900550842285156
img_369,0.43110427260398865
img_370,0.9997039437294006
img_371,0.00776286143809557
img_372,0.9946494698524475
img_373,0.9487689733505249
img_374,0.0024346380960196257
img_375,0.004183115903288126
img_376,0.09446882456541061
img_377,0.03422758728265762
img_378,0.43495723605155945
img_379,0.003915751818567514
img_380,0.9999990463256836
img_381,0.9999797344207764
img_382,0.9998093247413635
img_383,0.9956443309783936
img_384,0.33580923080444336
img_385,0.9997105002403259
img_386,0.9999420642852783
img_387,0.6904960870742798
img_388,0.8053774833679199
img_389,0.9982196688652039
img_390,0.4371948838233948
img_391,0.9962210655212402
img_392,0.006311995908617973
img_393,0.0034343451261520386
img_394,0.9996659755706787
img_395,0.9999969005584717
img_396,0.9999943971633911
img_397,0.00029848190024495125
img_398,0.9997708201408386
img_399,0.9999725818634033
img_400,0.026568036526441574
img_401,0.9996103644371033
img_402,0.998715877532959
img_403,0.2742733657360077
img_404,0.9964663982391357
img_405,0.9846237301826477
img_406,0.6706442832946777
img_407,0.6700995564460754
img_408,0.004432456102222204
img_409,0.023738287389278412
img_410,0.9999115467071533
img_411,0.999916672706604
img_412,0.9984713196754456
img_413,0.49654972553253174
img_414,0.9999687671661377
img_415,0.9998005032539368
img_416,0.009165373630821705
img_417,0.9999958276748657
img_418,0.9999992847442627
img_419,0.9999927282333374
img_420,0.014875398017466068
img_421,0.3402753472328186
img_422,0.9977637529373169
img_423,0.001215875381603837
img_424,0.9999798536300659
img_425,0.9975512623786926
img_426,0.24765649437904358
img_427,0.03297523036599159
img_428,0.9998224377632141
img_429,0.027576975524425507
img_430,0.9875176548957825
img_431,0.012529023922979832
img_432,0.9999958276748657
img_433,0.6239625811576843
img_434,0.7640699744224548
img_435,0.9824689626693726
img_436,0.19238978624343872
img_437,0.9908139109611511
img_438,0.995841920375824
img_439,0.0010358651634305716
img_440,0.2743142247200012
img_441,0.003214350901544094
img_442,0.999967098236084
img_443,0.6454768180847168
img_444,0.9649885892868042
img_445,0.9807659387588501
img_446,0.9999167919158936
img_447,0.5440225601196289
img_448,0.9987201690673828
img_449,0.9641109704971313
img_450,0.008575903251767159
img_451,0.9993754029273987
img_452,0.02223692461848259
img_453,0.8070328831672668
img_454,0.999994158744812
img_455,0.08321451395750046
img_456,0.9999998807907104
img_457,0.9748942255973816
img_458,0.2715299129486084
img_459,0.9998396635055542
img_460,0.0023280037567019463
img_461,0.9999984502792358
img_462,0.005229843780398369
img_463,0.9997397065162659
img_464,0.9999241828918457
img_465,0.002652878873050213
img_466,0.9999840259552002
img_467,0.021168721839785576
img_468,0.9899245500564575
img_469,0.9942215085029602
img_470,0.9778128862380981
img_471,0.3346153199672699
img_472,0.21756963431835175
img_473,0.9988958835601807
img_474,0.8389523029327393
img_475,0.9999712705612183
img_476,0.9999794960021973
img_477,0.9991065859794617
img_478,0.0023669267538934946
img_479,0.9998350143432617
img_480,0.9998518228530884
img_481,0.9998480081558228
img_482,0.00014651047240477055
img_483,0.9999861717224121
img_484,0.6429393291473389
img_485,0.9819835424423218
img_486,0.42396625876426697
img_487,0.9993201494216919
img_488,0.803805410861969
img_489,0.9892478585243225
img_490,0.9917131662368774
img_491,0.9984976053237915
img_492,0.9954008460044861
img_493,0.9998496770858765
img_494,0.9993220567703247
img_495,0.13473422825336456
img_496,0.36390548944473267
img_497,0.9999282360076904
img_498,0.999995231628418
img_499,0.6671379804611206
img_500,0.9687649011611938
img_501,0.9994062185287476
img_502,0.1453850418329239
img_503,0.999976634979248
img_504,0.6429393291473389
img_505,0.16817548871040344
img_506,0.9999918937683105
img_507,0.0007216170779429376
img_508,0.9907100200653076
img_509,0.8134914040565491
img_510,0.01101641170680523
img_511,0.9998821020126343
img_512,0.9998296499252319
img_513,0.9756894111633301
img_514,0.9997707009315491
img_515,0.9999997615814209
img_516,0.660556972026825
img_517,0.9951671361923218
img_518,0.999992847442627
img_519,0.9976174235343933
img_520,0.9999961853027344
img_521,0.991703987121582
img_522,0.9999451637268066
img_523,0.9993506073951721
img_524,0.9990353584289551
img_525,0.9998528957366943
img_526,0.9999710321426392
img_527,0.9999654293060303
img_528,0.9998726844787598
img_529,0.9541892409324646
